rule_id,name,nmol,charge,massdiff,oidscore,quasi,ips
1,[M+H]+,1,1,1.007276,1,1,1
2,[M+2H]2+,1,2,2.014552,2,0,1
3,[M+3H]3+,1,3,3.021828,3,0,1
4,[M+H+Na]2+,1,2,23.996494000000002,4,0,0.5
5,[M+H+K]2+,1,2,39.970434,6,0,0.5
6,[M+Na]+,1,1,22.989218,7,1,1
7,[M+2Na]2+,1,2,45.978436,8,0,0.75
8,[M+K]+,1,1,38.963158,9,1,1
9,[M+Na+K]2+,1,2,61.952376,10,0,0.75
10,[M+2Na+K]3+,1,3,84.94159400000001,11,0,0.75
11,[M+2K]2+,1,2,77.926316,12,0,0.75
12,[M+Na+2K]3+,1,3,100.91553400000001,13,0,0.75
13,[M+2Na-H]+,1,1,44.971160000000005,15,0,0.25
14,[M+3Na-H]2+,1,2,67.960378,16,0,0.25
15,[M+Na+K-H]+,1,1,60.945100000000004,17,0,0.25
16,[M+2Na+K-H]2+,1,2,83.934318,18,0,0.25
17,[M+3Na+K-H]3+,1,3,106.923536,19,0,0.25
18,[M+Na+2K-H]2+,1,2,99.908258,20,0,0.25
19,[M+2Na+2K-H]3+,1,3,122.897476,21,0,0.25
20,[M+2K-H]+,1,1,76.91904,23,0,0.25
21,[M+3K-H]2+,1,2,115.882198,24,0,0.25
22,[M+Na+3K-H]3+,1,3,138.871416,25,0,0.25
23,[2M+H]+,2,1,1.007276,1,0,0.5
24,[2M+2H]2+,2,2,2.014552,2,0,0.5
25,[2M+3H]3+,2,3,3.021828,3,0,0.5
26,[2M+H+Na]2+,2,2,23.996494000000002,4,0,0.5
27,[2M+H+K]2+,2,2,39.970434,6,0,0.5
28,[2M+Na]+,2,1,22.989218,7,0,0.5
29,[2M+2Na]2+,2,2,45.978436,8,0,0.5
30,[2M+K]+,2,1,38.963158,9,0,0.5
31,[2M+Na+K]2+,2,2,61.952376,10,0,0.5
32,[2M+2Na+K]3+,2,3,84.94159400000001,11,0,0.5
33,[2M+2K]2+,2,2,77.926316,12,0,0.5
34,[2M+Na+2K]3+,2,3,100.91553400000001,13,0,0.5
35,[2M+2Na-H]+,2,1,44.971160000000005,15,0,0.25
36,[2M+3Na-H]2+,2,2,67.960378,16,0,0.25
37,[2M+Na+K-H]+,2,1,60.945100000000004,17,0,0.25
38,[2M+2Na+K-H]2+,2,2,83.934318,18,0,0.25
39,[2M+3Na+K-H]3+,2,3,106.923536,19,0,0.25
40,[2M+Na+2K-H]2+,2,2,99.908258,20,0,0.25
41,[2M+2Na+2K-H]3+,2,3,122.897476,21,0,0.25
42,[2M+2K-H]+,2,1,76.91904,23,0,0.25
43,[2M+3K-H]2+,2,2,115.882198,24,0,0.25
44,[2M+Na+3K-H]3+,2,3,138.871416,25,0,0.25
45,[3M+H]+,3,1,1.007276,1,0,0.5
46,[3M+2H]2+,3,2,2.014552,2,0,0.5
47,[3M+3H]3+,3,3,3.021828,3,0,0.5
48,[3M+H+Na]2+,3,2,23.996494000000002,4,0,0.5
49,[3M+H+K]2+,3,2,39.970434,6,0,0.5
50,[3M+Na]+,3,1,22.989218,7,0,0.5
51,[3M+2Na]2+,3,2,45.978436,8,0,0.5
52,[3M+K]+,3,1,38.963158,9,0,0.5
53,[3M+Na+K]2+,3,2,61.952376,10,0,0.5
54,[3M+2Na+K]3+,3,3,84.94159400000001,11,0,0.5
55,[3M+2K]2+,3,2,77.926316,12,0,0.5
56,[3M+Na+2K]3+,3,3,100.91553400000001,13,0,0.5
57,[3M+2Na-H]+,3,1,44.971160000000005,15,0,0.25
58,[3M+3Na-H]2+,3,2,67.960378,16,0,0.25
59,[3M+Na+K-H]+,3,1,60.945100000000004,17,0,0.25
60,[3M+2Na+K-H]2+,3,2,83.934318,18,0,0.25
61,[3M+3Na+K-H]3+,3,3,106.923536,19,0,0.25
62,[3M+Na+2K-H]2+,3,2,99.908258,20,0,0.25
63,[3M+2Na+2K-H]3+,3,3,122.897476,21,0,0.25
64,[3M+2K-H]+,3,1,76.91904,23,0,0.25
65,[3M+3K-H]2+,3,2,115.882198,24,0,0.25
66,[3M+Na+3K-H]3+,3,3,138.871416,25,0,0.25
67,[M+Na+NaCOOH]+,1,1,90.97665800000001,27,0,0.5
68,[M+K+NaCOOH]+,1,1,106.95059800000001,28,0,0.5
69,[M+Na+HCOOH]+,1,1,68.994688,29,0,0.5
70,[M+K+HCOOH]+,1,1,84.968628,30,0,0.5
71,[M+H+HCOOH]+,1,1,47.012746,31,0,0.5
72,[M+Na+CF3COOH]+,1,1,156.982218,32,0,0.5
73,[M+K+CF3COOH]+,1,1,172.956158,33,0,0.5
74,[M+H+CF3COOH]+,1,1,135.00027599999999,34,0,0.5
75,[M+Na+NH3]+,1,1,40.015768,35,0,0.5
76,[M+K+NH3]+,1,1,55.989708,36,0,0.5
77,[M+H+NH3]+,1,1,18.033826,37,0,0.5
78,[M+H-CH2]+,1,1,-13.008374,38,0,0.25
79,[M+2H-CH2]2+,1,2,-12.001098,39,0,0.25
80,[M+3H-CH2]3+,1,3,-10.993822000000002,40,0,0.25
81,[M+H-CH3]+,1,1,-14.016203999999998,41,0,0.25
82,[M+2H-CH3]2+,1,2,-13.008928,42,0,0.25
83,[M+3H-CH3]3+,1,3,-12.001652,43,0,0.25
84,[M+H-NH3]+,1,1,-16.019274,44,0,0.25
85,[M+2H-NH3]2+,1,2,-15.011998,45,0,0.25
86,[M+3H-NH3]3+,1,3,-14.004722000000001,46,0,0.25
87,[M+H-H20]+,1,1,-17.008024,47,0,0.25
88,[M+2H-H20]2+,1,2,-16.000748,48,0,0.25
89,[M+3H-H20]3+,1,3,-14.993472,49,0,0.25
90,[M+H-CH4]+,1,1,-15.024024,50,0,0.25
91,[M+2H-CH4]2+,1,2,-14.016748000000002,51,0,0.25
92,[M+3H-CH4]3+,1,3,-13.009472000000002,52,0,0.25
93,[M+H-CO]+,1,1,-26.987624,53,0,0.25
94,[M+2H-CO]2+,1,2,-25.980348,54,0,0.25
95,[M+3H-CO]3+,1,3,-24.973072000000002,55,0,0.25
96,[M+H-C2H4]+,1,1,-27.024024,56,0,0.25
97,[M+2H-C2H4]2+,1,2,-26.016748,57,0,0.25
98,[M+3H-C2H4]3+,1,3,-25.009472000000002,58,0,0.25
99,[M+H-COCH2]+,1,1,-41.003294000000004,59,0,0.25
100,[M+2H-COCH2]2+,1,2,-39.996018,60,0,0.25
101,[M+3H-COCH2]3+,1,3,-38.988742,61,0,0.25
102,[M+H-CO2]+,1,1,-42.982524000000005,62,0,0.25
103,[M+2H-CO2]2+,1,2,-41.975248,63,0,0.25
104,[M+3H-CO2]3+,1,3,-40.967972,64,0,0.25
105,[M+H-HCOOH]+,1,1,-44.998194000000005,65,0,0.25
106,[M+2H-HCOOH]2+,1,2,-43.990918,66,0,0.25
107,[M+3H-HCOOH]3+,1,3,-42.983642,67,0,0.25
108,[M+H-C4H8]+,1,1,-55.055324000000006,68,0,0.25
109,[M+2H-C4H8]2+,1,2,-54.048048,69,0,0.25
110,[M+3H-C4H8]3+,1,3,-53.040772000000004,70,0,0.25
111,[M+H-C3H2O3]+,1,1,-84.99311399999999,71,0,0.25
112,[M+2H-C3H2O3]2+,1,2,-83.985838,72,0,0.25
113,[M+3H-C3H2O3]3+,1,3,-82.978562,73,0,0.25
114,[M+H-C5H8O4]+,1,1,-131.034984,74,0,0.25
115,[M+2H-C5H8O4]2+,1,2,-130.027708,75,0,0.25
116,[M+3H-C5H8O4]3+,1,3,-129.020432,76,0,0.25
117,[M+H-C6H10O4]+,1,1,-145.050634,77,0,0.25
118,[M+2H-C6H10O4]2+,1,2,-144.04335799999998,78,0,0.25
119,[M+3H-C6H10O4]3+,1,3,-143.036082,79,0,0.25
120,[M+H-C6H10O5]+,1,1,-161.045544,80,0,0.25
121,[M+2H-C6H10O5]2+,1,2,-160.038268,81,0,0.25
122,[M+3H-C6H10O5]3+,1,3,-159.030992,82,0,0.25
123,[M+H-C6H8O6]+,1,1,-175.02481400000002,83,0,0.25
124,[M+2H-C6H8O6]2+,1,2,-174.017538,84,0,0.25
125,[M+3H-C6H8O6]3+,1,3,-173.010262,85,0,0.25
