"assay","galaxy_history_url","sqlite","tsv","metabolite_standard","fractionation","polarity"
"APOL_AMP_1_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp1c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/184/dataset_184389.dat",,TRUE,FALSE,"negative"
"APOL_AMP_1_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp1c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/185/dataset_185765.dat",,TRUE,FALSE,"positive"
"APOL_AMP_2_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp2c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/184/dataset_184682.dat",,TRUE,FALSE,"negative"
"APOL_AMP_2_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp2c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/281/dataset_281289.dat",,TRUE,FALSE,"positive"
"APOL_AMP_3_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp3c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/184/dataset_184966.dat",,TRUE,FALSE,"negative"
"APOL_AMP_3_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp3c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/185/dataset_185890.dat",,TRUE,FALSE,"positive"
"APOL_AMP_4_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp4c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/185/dataset_185265.dat",,TRUE,FALSE,"negative"
"APOL_AMP_4_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp4c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/186/dataset_186015.dat",,TRUE,FALSE,"positive"
"APOL_C18_1_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc181c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191207.dat",,TRUE,FALSE,"negative"
"APOL_C18_1_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc181c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/270/dataset_270052.dat",,TRUE,FALSE,"positive"
"APOL_C18_2_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc182c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191209.dat",,TRUE,FALSE,"negative"
"APOL_C18_2_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc182c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/272/dataset_272938.dat",,TRUE,FALSE,"positive"
"APOL_C18_3_C30_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc183c30msmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/190/dataset_190094.dat",,TRUE,FALSE,"negative"
"APOL_C18_3_C30_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc183c30msmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/273/dataset_273063.dat",,TRUE,FALSE,"positive"
"POL_NA_NA_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polnanaamdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/187/dataset_187503.dat",,TRUE,FALSE,"negative"
"POL_NA_NA_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polnanaamdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/187/dataset_187909.dat",,TRUE,FALSE,"positive"
