raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,b87637756de20b1ebb3b011dba7514f2,,,BLANK,CULT,APOL,AMP,1,C30,A01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,52118671d0f43853feecf294e64257cb,,,BLANK,CULT,APOL,AMP,1,C30,A02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,a4c74ebb18368a6a406bb01491bf1a6a,,,BLANK,CULT,APOL,AMP,1,C30,A03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,7fd795bfcc37ea1807ae1a49f0f0588c,,,BLANK,CULT,APOL,AMP,1,C30,A04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun4.raw,A05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun4.raw,A05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun4,51e410d79a85cea2d09658274ddc02ce,,,BLANK,CULT,APOL,AMP,1,C30,A05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,A06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,A06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3,ad6cbe3063fa2aa0273ada8a0dc1dfba,,,BLANK,CULT,APOL,AMP,1,C30,A06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,23412ffc27ccc61e86955acb76ce2ecf,,,BLANK,CULT,APOL,AMP,1,C30,A07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,2b295e50ce704fcc8426969a0229e494,,,BLANK,CULT,APOL,AMP,1,C30,A08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,5e84b33133d841875e1c1a8a642788bb,,,BLANK,CULT,APOL,AMP,1,C30,A09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,A10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,cce57b78743db75848ba3a19b5114940,,,BLANK,CULT,APOL,AMP,1,C30,A10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,a28185e47a8e86c21e4f491e76c5dfbb,,,BLANK,CULT,APOL,AMP,1,C30,A11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,be7b6d18da50547a13da4f125c97cba8,,,BLANK,CULT,APOL,AMP,1,C30,A12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,4693b172fe3932a84d024d63f5fb737a,,,BLANK,CULT,APOL,AMP,1,C30,B01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,4c9e66dea9e1b062addcf7706c743713,,,BLANK,CULT,APOL,AMP,1,C30,B02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,854a5a153cbd6582e37703c626e21e51,,,BLANK,CULT,APOL,AMP,1,C30,B03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyB03.raw,B04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyB03.raw,B04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyB03,854a5a153cbd6582e37703c626e21e51,,,BLANK,CULT,APOL,AMP,1,C30,B04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,B05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,B05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2,53d702cbe43f910548d43d6420b1b086,,,BLANK,CULT,APOL,AMP,1,C30,B05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,d5f268e2bc10b4e7658390ee185d66f5,,,BLANK,CULT,APOL,AMP,1,C30,B06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,07fb63cd065fcd7db33294245d8ab32c,,,BLANK,CULT,APOL,AMP,1,C30,B07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,91cb5fbf354fa3455d96d52761797a9a,,,BLANK,CULT,APOL,AMP,1,C30,B08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,552a8262a21591a9c0ceb04e2f21e6e5,,,BLANK,CULT,APOL,AMP,1,C30,B09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,B10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,aaee4dbdbff17da929b6335444fb51b4,,,BLANK,CULT,APOL,AMP,1,C30,B10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,B11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,B11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3,122b681207509348304e177f4ecd096e,,,BLANK,CULT,APOL,AMP,1,C30,B11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2_181010212354.raw,B12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2_181010212354.raw,B12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2_181010212354,20ea0967b65d4bcfce77bb971e826c3a,,,BLANK,CULT,APOL,AMP,1,C30,B12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
