raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample_name,sample_type,source_name,organism,organism_part,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,investigation,study
P_WAX_1_AMD/raw/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1,914449d318e49957a99e60989f8fdd60,P_WAX_1_AMD/mzML/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1.mzML,,BLANK,BLANK,,,,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2,6d7c521131f5512663db16f136b4d1b9,P_WAX_1_AMD/mzML/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2.mzML,,BLANK,BLANK,,,,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3,435045194780e562881ff3217068dd7e,P_WAX_1_AMD/mzML/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3.mzML,,BLANK,BLANK,,,,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4,a51c787da47102ccd9d28bc7bf5ababf,P_WAX_1_AMD/mzML/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4.mzML,,BLANK,BLANK,,,,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5.raw,B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5,3cde1fa790881bf391f43f7eca4e28a4,P_WAX_1_AMD/mzML/B_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5.mzML,,BLANK,BLANK,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1,df7fd52e9adcf1f03a5a0d74de46965f,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP1.mzML,,DAPH,DAPH,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2,6dae0d4c0d669c8647f6238a5c89a72f,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP2.mzML,,DAPH,DAPH,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3,ea41bc595585b8db334d5bc6fcaf2f71,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP3.mzML,,DAPH,DAPH,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4,c13219f370fd02dc79e482a8d25c5cc1,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP4.mzML,,DAPH,DAPH,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5.raw,A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5,d37707fc5fd3408bf1c5e456f41db4a0,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MS_POS_MJ_REP5.mzML,,DAPH,DAPH,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
