filename,sample_collection,sample,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,analyst,technical_replicate,fileformat
B_P_WAX_1_PHE_NA_LC-MS_POS_rep1.mzML,d-CULT,BLANK,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
B_P_WAX_1_PHE_NA_LC-MS_POS_rep2.mzML,d-CULT,BLANK,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_POS_rep1.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_POS_rep2.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_POS_rep1.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MSMS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_POS_rep2.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MSMS,NEGATIVE,MJ,1,mzml
,,,,,,,,,,,,
B_P_WAX_1_PHE_NA_LC-MS_POS_rep1.mzML,d-CULT,BLANK,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
B_P_WAX_1_PHE_NA_LC-MS_POS_rep2.mzML,d-CULT,BLANK,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_NEG_rep1.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MS_NEG_rep2.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep1.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MSMS,NEGATIVE,MJ,1,mzml
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep2.mzML,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MSMS,NEGATIVE,MJ,1,mzml
,,,,,,,,,,,,
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep1.raw,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MSMS,NEGATIVE,MJ,1,raw
A_P_WAX_1_PHE_NA_LC-MSMS_NEG_rep2.raw,d-CULT,DAPH,d-POL,d-WAX,1,d-PHE,NA,d-LC-MSMS,NEGATIVE,MJ,1,raw
