mz,i
50.6540145874,1425.2496337891
53.8117485046,1418.3580322266
57.033996582,1541.7567138672
58.7676811218,1538.2108154297
60.6581993103,1708.9842529297
65.0531463623,1503.6301269531
67.0547332764,10528.9853515625
67.7309417725,1654.2658691406
70.0291748047,378028.96875
70.5422821045,1607.0152587891
93.4828033447,2092.2082519531
95.0241470337,30078.533203125
95.0492706299,3169.7302246094
95.0603027344,2743.91796875
96.0081634521,234187.765625
96.0575790405,3540.3540039063
96.0639038086,28436.787109375
103.0992431641,1762.2027587891
103.6340484619,2215.5834960938
113.002822876,2308.3872070313
113.0347976685,1208327
113.054069519,8094.9873046875
113.071105957,2284.6005859375
113.0905075073,3319.7233886719
113.1074447632,1841.7055664063
114.764251709,1939.3045654297
118.6652679443,1938.8568115234
